clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1011_IEO_FEA_MD,1011_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_FEA_MD.wav,1011,IEO,FEA,fear,MD,medium,16000,1,2,41108,2.56925,test
1011_IEO_HAP_HI,1011_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_HAP_HI.wav,1011,IEO,HAP,happy,HI,high,16000,1,2,40574,2.535875,test
1011_IEO_HAP_LO,1011_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_HAP_LO.wav,1011,IEO,HAP,happy,LO,low,16000,1,2,33634,2.102125,test
1011_IEO_HAP_MD,1011_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_HAP_MD.wav,1011,IEO,HAP,happy,MD,medium,16000,1,2,34701,2.168813,test
1011_IEO_NEU_XX,1011_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_NEU_XX.wav,1011,IEO,NEU,neutral,XX,unspecified,16000,1,2,27761,1.735062,test
1011_IEO_SAD_HI,1011_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_SAD_HI.wav,1011,IEO,SAD,sad,HI,high,16000,1,2,52319,3.269938,test
1011_IEO_SAD_LO,1011_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_SAD_LO.wav,1011,IEO,SAD,sad,LO,low,16000,1,2,38972,2.43575,test
1011_IEO_SAD_MD,1011_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IEO_SAD_MD.wav,1011,IEO,SAD,sad,MD,medium,16000,1,2,37371,2.335688,test
1011_IOM_ANG_XX,1011_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_ANG_XX.wav,1011,IOM,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,test
1011_IOM_DIS_XX,1011_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_DIS_XX.wav,1011,IOM,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,test
1011_IOM_FEA_XX,1011_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_FEA_XX.wav,1011,IOM,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,test
1011_IOM_HAP_XX,1011_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_HAP_XX.wav,1011,IOM,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,test
1011_IOM_NEU_XX,1011_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_NEU_XX.wav,1011,IOM,NEU,neutral,XX,unspecified,16000,1,2,34167,2.135438,test
1011_IOM_SAD_XX,1011_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_IOM_SAD_XX.wav,1011,IOM,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,test
1011_ITH_ANG_XX,1011_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_ANG_XX.wav,1011,ITH,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,test
1011_ITH_DIS_XX,1011_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_DIS_XX.wav,1011,ITH,DIS,disgust,XX,unspecified,16000,1,2,45912,2.8695,test
1011_ITH_FEA_XX,1011_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_FEA_XX.wav,1011,ITH,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1011_ITH_HAP_XX,1011_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_HAP_XX.wav,1011,ITH,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,test
1011_ITH_NEU_XX,1011_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_NEU_XX.wav,1011,ITH,NEU,neutral,XX,unspecified,16000,1,2,45379,2.836187,test
1011_ITH_SAD_XX,1011_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1011_ITH_SAD_XX.wav,1011,ITH,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,test
