clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1004_IEO_HAP_LO,1004_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_HAP_LO.wav,1004,IEO,HAP,happy,LO,low,16000,1,2,38438,2.402375,val
1004_IEO_HAP_MD,1004_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_HAP_MD.wav,1004,IEO,HAP,happy,MD,medium,16000,1,2,48582,3.036375,val
1004_IEO_NEU_XX,1004_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_NEU_XX.wav,1004,IEO,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1004_IEO_SAD_HI,1004_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_SAD_HI.wav,1004,IEO,SAD,sad,HI,high,16000,1,2,80080,5.005,val
1004_IEO_SAD_LO,1004_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_SAD_LO.wav,1004,IEO,SAD,sad,LO,low,16000,1,2,45379,2.836187,val
1004_IEO_SAD_MD,1004_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IEO_SAD_MD.wav,1004,IEO,SAD,sad,MD,medium,16000,1,2,64598,4.037375,val
1004_IOM_ANG_XX,1004_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_ANG_XX.wav,1004,IOM,ANG,angry,XX,unspecified,16000,1,2,41642,2.602625,val
1004_IOM_DIS_XX,1004_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_DIS_XX.wav,1004,IOM,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,val
1004_IOM_FEA_XX,1004_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_FEA_XX.wav,1004,IOM,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1004_IOM_HAP_XX,1004_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_HAP_XX.wav,1004,IOM,HAP,happy,XX,unspecified,16000,1,2,35769,2.235562,val
1004_IOM_NEU_XX,1004_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_NEU_XX.wav,1004,IOM,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,val
1004_IOM_SAD_XX,1004_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IOM_SAD_XX.wav,1004,IOM,SAD,sad,XX,unspecified,16000,1,2,45912,2.8695,val
1004_ITH_ANG_XX,1004_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_ANG_XX.wav,1004,ITH,ANG,angry,XX,unspecified,16000,1,2,52319,3.269938,val
1004_ITH_DIS_XX,1004_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_DIS_XX.wav,1004,ITH,DIS,disgust,XX,unspecified,16000,1,2,58191,3.636938,val
1004_ITH_FEA_XX,1004_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_FEA_XX.wav,1004,ITH,FEA,fear,XX,unspecified,16000,1,2,59793,3.737062,val
1004_ITH_HAP_XX,1004_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_HAP_XX.wav,1004,ITH,HAP,happy,XX,unspecified,16000,1,2,48048,3.003,val
1004_ITH_NEU_XX,1004_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_NEU_XX.wav,1004,ITH,NEU,neutral,XX,unspecified,16000,1,2,58191,3.636938,val
1004_ITH_SAD_XX,1004_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITH_SAD_XX.wav,1004,ITH,SAD,sad,XX,unspecified,16000,1,2,56590,3.536875,val
1004_ITS_ANG_XX,1004_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_ANG_XX.wav,1004,ITS,ANG,angry,XX,unspecified,16000,1,2,53920,3.37,val
1004_ITS_DIS_XX,1004_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_DIS_XX.wav,1004,ITS,DIS,disgust,XX,unspecified,16000,1,2,49116,3.06975,val
1004_ITS_FEA_XX,1004_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_FEA_XX.wav,1004,ITS,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,val
1004_ITS_HAP_XX,1004_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_HAP_XX.wav,1004,ITS,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,val
1004_ITS_NEU_XX,1004_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_NEU_XX.wav,1004,ITS,NEU,neutral,XX,unspecified,16000,1,2,35769,2.235562,val
1004_ITS_SAD_XX,1004_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_ITS_SAD_XX.wav,1004,ITS,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,val
1004_IWL_ANG_XX,1004_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_ANG_XX.wav,1004,IWL,ANG,angry,XX,unspecified,16000,1,2,50717,3.169812,val
1004_IWL_DIS_XX,1004_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_DIS_XX.wav,1004,IWL,DIS,disgust,XX,unspecified,16000,1,2,35769,2.235562,val
1004_IWL_FEA_XX,1004_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_FEA_XX.wav,1004,IWL,FEA,fear,XX,unspecified,16000,1,2,53920,3.37,val
1004_IWL_HAP_XX,1004_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_HAP_XX.wav,1004,IWL,HAP,happy,XX,unspecified,16000,1,2,48048,3.003,val
1004_IWL_NEU_XX,1004_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_NEU_XX.wav,1004,IWL,NEU,neutral,XX,unspecified,16000,1,2,62462,3.903875,val
1004_IWL_SAD_XX,1004_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWL_SAD_XX.wav,1004,IWL,SAD,sad,XX,unspecified,16000,1,2,52853,3.303313,val
1004_IWW_ANG_XX,1004_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_ANG_XX.wav,1004,IWW,ANG,angry,XX,unspecified,16000,1,2,37904,2.369,val
1004_IWW_DIS_XX,1004_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_DIS_XX.wav,1004,IWW,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,val
1004_IWW_FEA_XX,1004_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_FEA_XX.wav,1004,IWW,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1004_IWW_HAP_XX,1004_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_HAP_XX.wav,1004,IWW,HAP,happy,XX,unspecified,16000,1,2,52319,3.269938,val
1004_IWW_NEU_XX,1004_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_NEU_XX.wav,1004,IWW,NEU,neutral,XX,unspecified,16000,1,2,48582,3.036375,val
1004_IWW_SAD_XX,1004_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_IWW_SAD_XX.wav,1004,IWW,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1004_MTI_ANG_XX,1004_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_ANG_XX.wav,1004,MTI,ANG,angry,XX,unspecified,16000,1,2,52853,3.303313,val
1004_MTI_DIS_XX,1004_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_DIS_XX.wav,1004,MTI,DIS,disgust,XX,unspecified,16000,1,2,58191,3.636938,val
1004_MTI_FEA_XX,1004_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_FEA_XX.wav,1004,MTI,FEA,fear,XX,unspecified,16000,1,2,51251,3.203187,val
1004_MTI_HAP_XX,1004_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_HAP_XX.wav,1004,MTI,HAP,happy,XX,unspecified,16000,1,2,51251,3.203187,val
1004_MTI_NEU_XX,1004_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_NEU_XX.wav,1004,MTI,NEU,neutral,XX,unspecified,16000,1,2,59259,3.703688,val
1004_MTI_SAD_XX,1004_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_MTI_SAD_XX.wav,1004,MTI,SAD,sad,XX,unspecified,16000,1,2,52853,3.303313,val
1004_TAI_ANG_XX,1004_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_ANG_XX.wav,1004,TAI,ANG,angry,XX,unspecified,16000,1,2,53920,3.37,val
1004_TAI_DIS_XX,1004_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_DIS_XX.wav,1004,TAI,DIS,disgust,XX,unspecified,16000,1,2,62462,3.903875,val
1004_TAI_FEA_XX,1004_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_FEA_XX.wav,1004,TAI,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,val
1004_TAI_HAP_XX,1004_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_HAP_XX.wav,1004,TAI,HAP,happy,XX,unspecified,16000,1,2,41642,2.602625,val
1004_TAI_NEU_XX,1004_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_NEU_XX.wav,1004,TAI,NEU,neutral,XX,unspecified,16000,1,2,55522,3.470125,val
1004_TAI_SAD_XX,1004_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TAI_SAD_XX.wav,1004,TAI,SAD,sad,XX,unspecified,16000,1,2,54988,3.43675,val
1004_TIE_ANG_XX,1004_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_ANG_XX.wav,1004,TIE,ANG,angry,XX,unspecified,16000,1,2,45379,2.836187,val
1004_TIE_DIS_XX,1004_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_DIS_XX.wav,1004,TIE,DIS,disgust,XX,unspecified,16000,1,2,69403,4.337688,val
1004_TIE_FEA_XX,1004_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_FEA_XX.wav,1004,TIE,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1004_TIE_HAP_XX,1004_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_HAP_XX.wav,1004,TIE,HAP,happy,XX,unspecified,16000,1,2,47514,2.969625,val
1004_TIE_NEU_XX,1004_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_NEU_XX.wav,1004,TIE,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1004_TIE_SAD_XX,1004_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TIE_SAD_XX.wav,1004,TIE,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,val
1004_TSI_ANG_XX,1004_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_ANG_XX.wav,1004,TSI,ANG,angry,XX,unspecified,16000,1,2,37904,2.369,val
1004_TSI_DIS_XX,1004_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_DIS_XX.wav,1004,TSI,DIS,disgust,XX,unspecified,16000,1,2,48582,3.036375,val
1004_TSI_FEA_XX,1004_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_FEA_XX.wav,1004,TSI,FEA,fear,XX,unspecified,16000,1,2,46446,2.902875,val
1004_TSI_HAP_XX,1004_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_HAP_XX.wav,1004,TSI,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1004_TSI_NEU_XX,1004_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_NEU_XX.wav,1004,TSI,NEU,neutral,XX,unspecified,16000,1,2,35769,2.235562,val
1004_TSI_SAD_XX,1004_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_TSI_SAD_XX.wav,1004,TSI,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,val
1004_WSI_ANG_XX,1004_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_ANG_XX.wav,1004,WSI,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,val
1004_WSI_DIS_XX,1004_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_DIS_XX.wav,1004,WSI,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,val
1004_WSI_FEA_XX,1004_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_FEA_XX.wav,1004,WSI,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1004_WSI_HAP_XX,1004_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_HAP_XX.wav,1004,WSI,HAP,happy,XX,unspecified,16000,1,2,41108,2.56925,val
1004_WSI_NEU_XX,1004_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_NEU_XX.wav,1004,WSI,NEU,neutral,XX,unspecified,16000,1,2,51785,3.236562,val
1004_WSI_SAD_XX,1004_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1004_WSI_SAD_XX.wav,1004,WSI,SAD,sad,XX,unspecified,16000,1,2,59793,3.737062,val
1012_DFA_ANG_XX,1012_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_ANG_XX.wav,1012,DFA,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1012_DFA_DIS_XX,1012_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_DIS_XX.wav,1012,DFA,DIS,disgust,XX,unspecified,16000,1,2,33100,2.06875,val
1012_DFA_FEA_XX,1012_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_FEA_XX.wav,1012,DFA,FEA,fear,XX,unspecified,16000,1,2,33100,2.06875,val
1012_DFA_HAP_XX,1012_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_HAP_XX.wav,1012,DFA,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1012_DFA_NEU_XX,1012_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_NEU_XX.wav,1012,DFA,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1012_DFA_SAD_XX,1012_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_DFA_SAD_XX.wav,1012,DFA,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,val
1012_IEO_ANG_HI,1012_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_ANG_HI.wav,1012,IEO,ANG,angry,HI,high,16000,1,2,34167,2.135438,val
1012_IEO_ANG_LO,1012_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_ANG_LO.wav,1012,IEO,ANG,angry,LO,low,16000,1,2,35235,2.202187,val
1012_IEO_ANG_MD,1012_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_ANG_MD.wav,1012,IEO,ANG,angry,MD,medium,16000,1,2,36303,2.268937,val
1012_IEO_DIS_HI,1012_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_DIS_HI.wav,1012,IEO,DIS,disgust,HI,high,16000,1,2,45913,2.869562,val
1012_IEO_DIS_LO,1012_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_DIS_LO.wav,1012,IEO,DIS,disgust,LO,low,16000,1,2,36303,2.268937,val
1012_IEO_DIS_MD,1012_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_DIS_MD.wav,1012,IEO,DIS,disgust,MD,medium,16000,1,2,43777,2.736063,val
1012_IEO_FEA_HI,1012_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_FEA_HI.wav,1012,IEO,FEA,fear,HI,high,16000,1,2,44311,2.769437,val
1012_IEO_FEA_LO,1012_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_FEA_LO.wav,1012,IEO,FEA,fear,LO,low,16000,1,2,32032,2.002,val
1012_IEO_FEA_MD,1012_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_FEA_MD.wav,1012,IEO,FEA,fear,MD,medium,16000,1,2,47514,2.969625,val
1012_IEO_HAP_HI,1012_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_HAP_HI.wav,1012,IEO,HAP,happy,HI,high,16000,1,2,43777,2.736063,val
1012_IEO_HAP_LO,1012_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_HAP_LO.wav,1012,IEO,HAP,happy,LO,low,16000,1,2,42709,2.669313,val
1012_IEO_HAP_MD,1012_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_HAP_MD.wav,1012,IEO,HAP,happy,MD,medium,16000,1,2,35235,2.202187,val
1012_IEO_NEU_XX,1012_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_NEU_XX.wav,1012,IEO,NEU,neutral,XX,unspecified,16000,1,2,36523,2.282688,val
1012_IEO_SAD_HI,1012_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_SAD_HI.wav,1012,IEO,SAD,sad,HI,high,16000,1,2,43243,2.702688,val
1012_IEO_SAD_LO,1012_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_SAD_LO.wav,1012,IEO,SAD,sad,LO,low,16000,1,2,38438,2.402375,val
1012_IEO_SAD_MD,1012_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IEO_SAD_MD.wav,1012,IEO,SAD,sad,MD,medium,16000,1,2,42709,2.669313,val
1012_IOM_ANG_XX,1012_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_ANG_XX.wav,1012,IOM,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,val
1012_IOM_DIS_XX,1012_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_DIS_XX.wav,1012,IOM,DIS,disgust,XX,unspecified,16000,1,2,39506,2.469125,val
1012_IOM_FEA_XX,1012_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_FEA_XX.wav,1012,IOM,FEA,fear,XX,unspecified,16000,1,2,36303,2.268937,val
1012_IOM_HAP_XX,1012_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_HAP_XX.wav,1012,IOM,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1012_IOM_NEU_XX,1012_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_NEU_XX.wav,1012,IOM,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1012_IOM_SAD_XX,1012_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_IOM_SAD_XX.wav,1012,IOM,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,val
1012_ITH_ANG_XX,1012_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_ANG_XX.wav,1012,ITH,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1012_ITH_DIS_XX,1012_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_DIS_XX.wav,1012,ITH,DIS,disgust,XX,unspecified,16000,1,2,42175,2.635937,val
1012_ITH_FEA_XX,1012_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_FEA_XX.wav,1012,ITH,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1012_ITH_HAP_XX,1012_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_HAP_XX.wav,1012,ITH,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,val
1012_ITH_NEU_XX,1012_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_NEU_XX.wav,1012,ITH,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1012_ITH_SAD_XX,1012_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1012_ITH_SAD_XX.wav,1012,ITH,SAD,sad,XX,unspecified,16000,1,2,38972,2.43575,val
